id,Datum,Umsatz,Temperatur,Windgeschwindigkeit,KielerWoche,Umsatz_lag_1,Umsatz_lag_7,Umsatz_rolling_7,WettercodeDunst,WettercodeExtremwetter,WettercodeKlar,WettercodeNachSchlechtemWetter,WettercodeNebel,WettercodeRegen,WettercodeSchnee,WarengruppeBread,WarengruppeRolls,WarengruppeCroissants,WarengruppeConfectionery,WarengruppeCake,WarengruppeSeasonalBread,WochentagFreitag,WochentagSamstag,WochentagSonntag,WochentagUnterDerWoche,Januar,Februar,Maerz,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember,BewoelkungWolkenBedeckt,BewoelkungWolkenBewoelkt,BewoelkungWolkenKlar,FeiertagChristiHimmelfahrt,FeiertagErsterMai,FeiertagHeiligabend,FeiertagOstermontag,FeiertagPfingstmontag,FeiertagSilvester,FeiertagTagDerDeutschenEinheit,TagVorFeiertag,Fastenzeit
1804275,2018-04-27,217.325667179962,13.0875,8.0,0.0,55.0771828740384,234.758451361668,156.89519492576048,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804272,2018-04-27,274.430260100151,13.0875,8.0,0.0,217.325667179962,132.024346180966,177.23889691421547,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804271,2018-04-27,64.0736168057245,13.0875,8.0,0.0,274.430260100151,240.164133625422,152.0831087971158,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804273,2018-04-27,112.291104909384,13.0875,8.0,0.0,64.0736168057245,122.068213454324,150.68637900498155,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804284,2018-04-28,81.8710121370348,14.65,8.0,0.0,112.291104909384,80.7793766515759,150.84232693147564,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804285,2018-04-28,245.17884644276,14.65,8.0,0.0,81.8710121370348,250.827444514035,150.03538434986493,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804281,2018-04-28,145.377113487886,14.65,8.0,0.0,245.17884644276,55.0771828740384,162.93537443755744,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804282,2018-04-28,380.254223726818,14.65,8.0,0.0,145.377113487886,217.325667179962,186.21088251567974,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804283,2018-04-28,137.327350130029,14.65,8.0,0.0,380.254223726818,274.430260100151,166.62475251994803,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804291,2018-04-29,112.634849007942,8.875,9.0,0.0,137.327350130029,64.0736168057245,173.56207140597914,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804294,2018-04-29,117.881439779767,8.875,9.0,0.0,112.634849007942,112.291104909384,174.36069067317666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804292,2018-04-29,426.447905063896,8.875,9.0,0.0,117.881439779767,81.8710121370348,223.5859610912997,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804293,2018-04-29,179.139454299962,8.875,9.0,0.0,426.447905063896,245.17884644276,214.15176221375714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804295,2018-04-29,404.964539261423,8.875,9.0,0.0,179.139454299962,145.377113487886,251.23568018140531,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1804303,2018-04-30,127.919448209593,11.55,10.0,0.0,404.964539261423,380.254223726818,215.18785510751601,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804305,2018-04-30,349.222530501407,11.55,10.0,0.0,127.919448209593,137.327350130029,245.45859516057,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804302,2018-04-30,426.918397900034,11.55,10.0,0.0,349.222530501407,112.634849007942,290.35624500229744,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804301,2018-04-30,152.280472407717,11.55,10.0,0.0,426.918397900034,117.881439779767,295.270392520576,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1804304,2018-04-30,79.2518033997529,11.55,10.0,0.0,152.280472407717,426.447905063896,245.6709494256984,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1805023,2018-05-02,133.16692373125,14.725,9.0,0.0,79.2518033997529,179.139454299962,239.10344505873954,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805021,2018-05-02,114.081337561043,14.725,9.0,0.0,133.16692373125,404.964539261423,197.54870195868526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805024,2018-05-02,75.4233707731506,14.725,9.0,0.0,114.081337561043,127.919448209593,190.0492623249078,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805022,2018-05-02,282.298347814055,14.725,9.0,0.0,75.4233707731506,349.222530501407,180.48866479814322,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805025,2018-05-02,206.162037259434,14.725,9.0,0.0,282.298347814055,426.918397900034,148.95204184948605,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805031,2018-05-03,123.975160122456,12.5,14.0,0.0,206.162037259434,152.280472407717,144.9084258087345,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805034,2018-05-03,62.2496029445585,12.5,14.0,0.0,123.975160122456,79.2518033997529,142.479540029421,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805033,2018-05-03,118.845410091562,12.5,14.0,0.0,62.2496029445585,133.16692373125,140.43360950946558,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805032,2018-05-03,286.817443390217,12.5,14.0,0.0,118.845410091562,114.081337561043,165.11019605649042,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805035,2018-05-03,211.877965418872,12.5,14.0,0.0,286.817443390217,75.4233707731506,184.6037095773078,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805041,2018-05-04,98.2938513417318,12.1875,10.0,0.0,211.877965418872,282.298347814055,158.31735293840447,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805044,2018-05-04,92.6837079237316,12.1875,10.0,0.0,98.2938513417318,206.162037259434,142.1061630333041,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805045,2018-05-04,248.601470830409,12.1875,10.0,0.0,92.6837079237316,123.975160122456,159.90992170586884,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805043,2018-05-04,114.107429476625,12.1875,10.0,0.0,248.601470830409,62.2496029445585,167.3181826390212,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805042,2018-05-04,296.771076281258,12.1875,10.0,0.0,114.107429476625,118.845410091562,192.7361349518349,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805052,2018-05-05,335.749134831014,14.75,9.0,0.0,296.771076281258,286.817443390217,199.72637658623447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805051,2018-05-05,127.687524931524,14.75,9.0,0.0,335.749134831014,211.877965418872,187.69917080232761,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805053,2018-05-05,152.122844865004,14.75,9.0,0.0,127.687524931524,98.2938513417318,195.3890270199379,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805055,2018-05-05,302.514155462507,14.75,9.0,0.0,152.122844865004,92.6837079237316,225.36480523976297,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805054,2018-05-05,74.5568363291691,14.75,9.0,0.0,302.514155462507,248.601470830409,200.50128602530012,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805062,2018-05-06,376.939801196948,18.9125,10.0,0.0,74.5568363291691,114.107429476625,238.048767699632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805063,2018-05-06,204.554039945282,18.9125,10.0,0.0,376.939801196948,296.771076281258,224.87490536592117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805064,2018-05-06,117.972407381309,18.9125,10.0,0.0,204.554039945282,335.749134831014,193.7639443016776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805065,2018-05-06,203.180786094859,18.9125,10.0,0.0,117.972407381309,127.687524931524,204.54869589643974,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805061,2018-05-06,56.2258188093528,18.9125,10.0,0.0,203.180786094859,152.122844865004,190.84912074563243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805075,2018-05-07,191.151457196548,20.825,11.0,0.0,56.2258188093528,302.514155462507,174.9401638504954,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805072,2018-05-07,332.993115402227,20.825,11.0,0.0,191.151457196548,74.5568363291691,211.85963228950368,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805074,2018-05-07,65.4915225744896,20.825,11.0,0.0,332.993115402227,376.939801196948,167.3670210577239,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805073,2018-05-07,149.514220844308,20.825,11.0,0.0,65.4915225744896,204.554039945282,159.50418975758475,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805071,2018-05-07,134.486983298219,20.825,11.0,0.0,149.514220844308,117.972407381309,161.8634148885719,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805081,2018-05-08,118.423159794704,22.3875,14.0,0.0,134.486983298219,203.180786094859,149.75518255997832,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805085,2018-05-08,239.071406039709,22.3875,14.0,0.0,118.423159794704,56.2258188093528,175.8759807357435,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805084,2018-05-08,101.61089470953,22.3875,14.0,0.0,239.071406039709,191.151457196548,163.08447180902667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805082,2018-05-08,334.044910217472,22.3875,14.0,0.0,101.61089470953,332.993115402227,163.23472821120453,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805083,2018-05-08,178.326054614077,22.3875,14.0,0.0,334.044910217472,65.4915225744896,179.35394707400272,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805094,2018-05-09,77.170452622622,23.3,12.0,0.0,178.326054614077,149.514220844308,169.0191230423333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805091,2018-05-09,147.863208010494,23.3,12.0,0.0,77.170452622622,134.486983298219,170.93001228694402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805095,2018-05-09,257.128869229207,23.3,12.0,0.0,147.863208010494,118.423159794704,190.74511363473013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805093,2018-05-09,150.040549196134,23.3,12.0,0.0,257.128869229207,239.071406039709,178.02641979993373,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805092,2018-05-09,366.594614774152,23.3,12.0,0.0,150.040549196134,101.61089470953,215.8812369520226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1805101,2018-05-10,65.3700130129915,20.525,9.0,0.0,366.594614774152,334.044910217472,177.49910877995393,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1805102,2018-05-10,499.73501307086,20.525,9.0,0.0,65.3700130129915,178.326054614077,223.4146742737801,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1805104,2018-05-10,85.5160842400277,20.525,9.0,0.0,499.73501307086,77.170452622622,224.60690736198086,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1805105,2018-05-10,301.198360686431,20.525,9.0,0.0,85.5160842400277,147.863208010494,246.511929172829,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1805103,2018-05-10,213.620643844729,20.525,9.0,0.0,301.198360686431,257.128869229207,240.2964684036179,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1805111,2018-05-11,206.81195059122,15.1,8.0,0.0,213.620643844729,150.040549196134,248.4066686029159,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805115,2018-05-11,283.014844834372,15.1,8.0,0.0,206.81195059122,366.594614774152,236.46670146866157,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805114,2018-05-11,84.6257280971586,15.1,8.0,0.0,283.014844834372,65.3700130129915,239.21751790925688,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805113,2018-05-11,239.477710150464,15.1,8.0,0.0,84.6257280971586,499.73501307086,202.0379032063432,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805112,2018-05-11,494.269116265157,15.1,8.0,0.0,239.477710150464,85.5160842400277,260.43119349564734,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805122,2018-05-12,603.336444489448,17.3375,10.0,0.0,494.269116265157,301.198360686431,303.5937768960784,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805123,2018-05-12,287.096782778773,17.3375,10.0,0.0,603.336444489448,213.620643844729,314.0903681723704,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805121,2018-05-12,150.026139523841,17.3375,10.0,0.0,287.096782778773,206.81195059122,305.9781094484591,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805124,2018-05-12,94.1739600656155,17.3375,10.0,0.0,150.026139523841,283.014844834372,279.00084019577963,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805125,2018-05-12,279.270036711318,17.3375,10.0,0.0,94.1739600656155,84.6257280971586,306.80716999780236,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805133,2018-05-13,283.683773802826,17.25,12.0,0.0,279.270036711318,239.477710150464,313.12232194813976,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805131,2018-05-13,86.0125611140966,17.25,12.0,0.0,283.683773802826,494.269116265157,254.79995692655976,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805132,2018-05-13,569.357169583136,17.25,12.0,0.0,86.0125611140966,603.336444489448,249.9457747970866,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805134,2018-05-13,80.0259008484754,17.25,12.0,0.0,569.357169583136,287.096782778773,220.3642202356155,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805135,2018-05-13,292.453462601628,17.25,12.0,0.0,80.0259008484754,150.026139523841,240.71098067529937,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805144,2018-05-14,53.6251718774275,18.8875,11.0,0.0,292.453462601628,94.1739600656155,234.91829664841535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805141,2018-05-14,98.758369396784,18.8875,11.0,0.0,53.6251718774275,279.270036711318,209.13091560348192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805143,2018-05-14,109.487563951608,18.8875,11.0,0.0,98.758369396784,283.683773802826,184.24574276759364,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805142,2018-05-14,300.112315547696,18.8875,11.0,0.0,109.487563951608,86.0125611140966,214.83142197239357,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805145,2018-05-14,256.374272515731,18.8875,11.0,0.0,300.112315547696,569.357169583136,170.11957953419284,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805153,2018-05-15,128.242788342459,18.0,9.0,0.0,256.374272515731,80.0259008484754,177.00770631904763,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805152,2018-05-15,317.256749063426,18.0,9.0,0.0,128.242788342459,292.453462601628,180.55103295644736,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805151,2018-05-15,98.0353644636131,18.0,9.0,0.0,317.256749063426,53.6251718774275,186.89534618304532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805155,2018-05-15,237.920001987091,18.0,9.0,0.0,98.0353644636131,98.758369396784,206.775579410232,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805154,2018-05-15,57.3572122605313,18.0,9.0,0.0,237.920001987091,109.487563951608,199.32838631150676,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805163,2018-05-16,117.19208049046,20.5625,13.0,0.0,57.3572122605313,300.112315547696,173.19692416047306,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805165,2018-05-16,200.828305480515,20.5625,13.0,0.0,117.19208049046,256.374272515731,165.26178601258508,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805161,2018-05-16,73.5620132092815,20.5625,13.0,0.0,200.828305480515,128.242788342459,157.45024670784545,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805164,2018-05-16,37.6694699883667,20.5625,13.0,0.0,73.5620132092815,317.256749063426,117.50920683997981,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805162,2018-05-16,290.487638319958,20.5625,13.0,0.0,37.6694699883667,98.0353644636131,145.00238881945765,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1805172,2018-05-17,335.998442417482,15.2875,10.0,0.0,290.487638319958,237.920001987091,159.01359459522777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805173,2018-05-17,143.116719553358,15.2875,10.0,0.0,335.998442417482,57.3572122605313,171.26495277991734,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805174,2018-05-17,73.6990571896891,15.2875,10.0,0.0,143.116719553358,117.19208049046,165.05166373695005,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805171,2018-05-17,129.846043854855,15.2875,10.0,0.0,73.6990571896891,200.828305480515,154.91134064757006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805175,2018-05-17,208.662279549737,15.2875,10.0,0.0,129.846043854855,73.5620132092815,174.21137869620654,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1805183,2018-05-18,128.828507929134,14.75,9.0,0.0,208.662279549737,37.6694699883667,187.23409840203044,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
